window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-21 02:04:00+00:00,13.32503604888916,4.104160785675049,1,1.318664312362671,0.3273128271102905
2018-02-21 02:05:00+00:00,17.0485782623291,4.810085296630859,1,1.318664312362671,0.3273128271102905
2018-02-21 02:06:00+00:00,17.17156982421875,4.830833911895752,1,1.318664312362671,0.3273128271102905
2018-02-21 02:07:00+00:00,14.705055236816406,4.385157108306885,1,1.318664312362671,0.3273128271102905
2018-02-21 02:08:00+00:00,17.026918411254883,4.806416988372803,1,1.318664312362671,0.3273128271102905
2018-02-21 02:09:00+00:00,96.607666015625,9.96689224243164,1,1.318664312362671,0.3273128271102905
2018-02-21 02:10:00+00:00,13.776433944702148,4.198947429656982,1,1.318664312362671,0.3273128271102905
2018-02-21 02:11:00+00:00,24.628021240234375,5.881291389465332,1,1.318664312362671,0.3273128271102905
2018-02-21 02:12:00+00:00,28.856952667236328,6.347912788391113,1,1.318664312362671,0.3273128271102905
2018-02-21 02:13:00+00:00,25.75319480895996,6.0125651359558105,1,1.318664312362671,0.3273128271102905
2018-02-21 02:14:00+00:00,28.67719268798828,6.329463005065918,1,1.318664312362671,0.3273128271102905
2018-02-21 02:15:00+00:00,28.852611541748047,6.347469329833984,1,1.318664312362671,0.3273128271102905
2018-02-21 02:16:00+00:00,25.686416625976562,6.004929065704346,1,1.318664312362671,0.3273128271102905
2018-02-21 02:17:00+00:00,28.805728912353516,6.3426666259765625,1,1.318664312362671,0.3273128271102905
2018-02-21 02:18:00+00:00,32.67646789550781,6.715700626373291,1,1.318664312362671,0.3273128271102905
2018-02-21 02:19:00+00:00,30.262672424316406,6.488472938537598,1,1.318664312362671,0.3273128271102905
2018-02-21 02:20:00+00:00,95.50846099853516,9.932291030883789,1,1.318664312362671,0.3273128271102905
2018-02-21 02:21:00+00:00,30.251529693603516,6.48738431930542,1,1.318664312362671,0.3273128271102905
2018-02-21 02:22:00+00:00,33.22496032714844,6.765059947967529,1,1.318664312362671,0.3273128271102905
2018-02-21 02:23:00+00:00,33.205360412597656,6.763309478759766,1,1.318664312362671,0.3273128271102905
2018-02-21 02:24:00+00:00,30.246437072753906,6.486886024475098,1,1.318664312362671,0.3273128271102905
2018-02-21 02:25:00+00:00,29.957843780517578,6.458537578582764,1,1.318664312362671,0.3273128271102905
2018-02-21 02:26:00+00:00,33.16522216796875,6.759722709655762,1,1.318664312362671,0.3273128271102905
2018-02-21 02:27:00+00:00,30.12897300720215,6.47537899017334,1,1.318664312362671,0.3273128271102905
2018-02-21 02:28:00+00:00,32.53226089477539,6.702589988708496,1,1.318664312362671,0.3273128271102905
2018-02-21 02:29:00+00:00,31.724029541015625,6.628048419952393,1,1.318664312362671,0.3273128271102905
2018-02-21 02:30:00+00:00,27.802785873413086,6.23809289932251,1,1.318664312362671,0.3273128271102905
2018-02-21 02:31:00+00:00,108.70081329345703,10.323740005493164,1,1.318664312362671,0.3273128271102905
2018-02-21 02:32:00+00:00,107.46794891357422,10.289210319519043,1,1.318664312362671,0.3273128271102905
2018-02-21 02:33:00+00:00,114.98521423339844,10.493931770324707,1,1.318664312362671,0.3273128271102905
2018-02-21 08:32:00+00:00,88.89750671386719,9.715494155883789,1,1.318664312362671,0.3273128271102905
2018-02-21 08:33:00+00:00,14.623159408569336,4.369184494018555,1,1.318664312362671,0.3273128271102905
2018-02-21 08:34:00+00:00,105.56654357910156,10.235179901123047,1,1.318664312362671,0.3273128271102905
2018-02-21 08:35:00+00:00,16.987863540649414,4.799790382385254,1,1.318664312362671,0.3273128271102905
2018-02-21 08:36:00+00:00,12.51987361907959,3.927424669265747,1,1.318664312362671,0.3273128271102905
2018-02-21 08:37:00+00:00,16.146310806274414,4.6534037590026855,1,1.318664312362671,0.3273128271102905
2018-02-21 08:38:00+00:00,17.716487884521484,4.9211039543151855,1,1.318664312362671,0.3273128271102905
2018-02-21 08:39:00+00:00,16.274696350097656,4.676194190979004,1,1.318664312362671,0.3273128271102905
2018-02-21 08:40:00+00:00,13.701871871948242,4.183492183685303,1,1.318664312362671,0.3273128271102905
2018-02-21 08:41:00+00:00,14.780826568603516,4.399862289428711,1,1.318664312362671,0.3273128271102905
2018-02-21 08:42:00+00:00,11.976652145385742,3.8021349906921387,1,1.318664312362671,0.3273128271102905
2018-02-21 08:43:00+00:00,15.751138687133789,4.58216667175293,1,1.318664312362671,0.3273128271102905
2018-02-21 08:44:00+00:00,13.538558006286621,4.149363994598389,1,1.318664312362671,0.3273128271102905
2018-02-21 08:45:00+00:00,12.464561462402344,3.9148995876312256,1,1.318664312362671,0.3273128271102905
2018-02-21 08:46:00+00:00,16.444040298461914,4.70599889755249,1,1.318664312362671,0.3273128271102905
2018-02-21 08:47:00+00:00,13.216064453125,4.080831050872803,1,1.318664312362671,0.3273128271102905
2018-02-21 08:48:00+00:00,18.657684326171875,5.07100248336792,1,1.318664312362671,0.3273128271102905
2018-02-21 08:49:00+00:00,18.67792510986328,5.074146270751953,1,1.318664312362671,0.3273128271102905
2018-02-21 08:50:00+00:00,14.981054306030273,4.438383102416992,1,1.318664312362671,0.3273128271102905
2018-02-21 08:51:00+00:00,14.26506233215332,4.298341751098633,1,1.318664312362671,0.3273128271102905
2018-02-21 08:52:00+00:00,16.737689971923828,4.75700044631958,1,1.318664312362671,0.3273128271102905
2018-02-21 08:53:00+00:00,13.509153366088867,4.1431779861450195,1,1.318664312362671,0.3273128271102905
2018-02-21 08:54:00+00:00,17.615507125854492,4.904576301574707,1,1.318664312362671,0.3273128271102905
2018-02-21 08:55:00+00:00,16.473678588867188,4.711184978485107,1,1.318664312362671,0.3273128271102905
2018-02-21 08:56:00+00:00,16.2808780670166,4.677287578582764,1,1.318664312362671,0.3273128271102905
2018-02-21 08:57:00+00:00,16.390491485595703,4.696605682373047,1,1.318664312362671,0.3273128271102905
2018-02-21 08:58:00+00:00,13.664230346679688,4.175659656524658,1,1.318664312362671,0.3273128271102905
2018-02-21 08:59:00+00:00,15.286038398742676,4.496139049530029,1,1.318664312362671,0.3273128271102905
2018-02-21 09:00:00+00:00,16.575424194335938,4.728923320770264,1,1.318664312362671,0.3273128271102905
2018-02-21 09:01:00+00:00,11.671550750732422,3.7294445037841797,1,1.318664312362671,0.3273128271102905
2018-02-21 09:02:00+00:00,16.794662475585938,4.766798496246338,1,1.318664312362671,0.3273128271102905
2018-02-21 09:03:00+00:00,15.139604568481445,4.4685444831848145,1,1.318664312362671,0.3273128271102905
2018-02-21 09:04:00+00:00,14.688695907592773,4.3819732666015625,1,1.318664312362671,0.3273128271102905
2018-02-21 09:05:00+00:00,13.932123184204102,4.230969429016113,1,1.318664312362671,0.3273128271102905
2018-02-21 09:06:00+00:00,13.303995132446289,4.099669933319092,1,1.318664312362671,0.3273128271102905
2018-02-21 09:07:00+00:00,14.19198989868164,4.283681392669678,1,1.318664312362671,0.3273128271102905
2018-02-21 09:08:00+00:00,18.001115798950195,4.967215061187744,1,1.318664312362671,0.3273128271102905
2018-02-21 09:09:00+00:00,91.81217956542969,9.81297779083252,1,1.318664312362671,0.3273128271102905
2018-02-21 09:10:00+00:00,14.795024871826172,4.402609825134277,1,1.318664312362671,0.3273128271102905
2018-02-21 09:11:00+00:00,18.673389434814453,5.073441982269287,1,1.318664312362671,0.3273128271102905
2018-02-21 09:12:00+00:00,18.66592788696289,5.072282791137695,1,1.318664312362671,0.3273128271102905
2018-02-21 09:13:00+00:00,13.242688179016113,4.086546897888184,1,1.318664312362671,0.3273128271102905
2018-02-21 09:14:00+00:00,15.530126571655273,4.54158878326416,1,1.318664312362671,0.3273128271102905
2018-02-21 09:15:00+00:00,16.276142120361328,4.676449775695801,1,1.318664312362671,0.3273128271102905
2018-02-21 09:16:00+00:00,13.641716003417969,4.17096471786499,1,1.318664312362671,0.3273128271102905
2018-02-21 09:17:00+00:00,16.023738861083984,4.6314849853515625,1,1.318664312362671,0.3273128271102905
2018-02-21 09:18:00+00:00,13.416531562805176,4.123612403869629,1,1.318664312362671,0.3273128271102905
2018-02-21 09:19:00+00:00,17.739038467407227,4.924783229827881,1,1.318664312362671,0.3273128271102905
2018-02-21 09:21:00+00:00,12.965537071228027,4.026509761810303,1,1.318664312362671,0.3273128271102905
2018-02-21 09:22:00+00:00,18.685224533081055,5.075279712677002,1,1.318664312362671,0.3273128271102905
2018-02-21 09:23:00+00:00,17.428295135498047,4.873695373535156,1,1.318664312362671,0.3273128271102905
2018-02-21 09:24:00+00:00,12.784653663635254,3.986680269241333,1,1.318664312362671,0.3273128271102905
2018-02-21 09:25:00+00:00,15.955375671386719,4.619191646575928,1,1.318664312362671,0.3273128271102905
2018-02-21 09:26:00+00:00,17.23996353149414,4.842311382293701,1,1.318664312362671,0.3273128271102905
2018-02-21 09:27:00+00:00,14.957273483276367,4.43383264541626,1,1.318664312362671,0.3273128271102905
2018-02-21 09:28:00+00:00,18.668394088745117,5.072666168212891,1,1.318664312362671,0.3273128271102905
2018-02-21 09:29:00+00:00,16.292299270629883,4.6793060302734375,1,1.318664312362671,0.3273128271102905
2018-02-21 09:30:00+00:00,16.17315673828125,4.658183574676514,1,1.318664312362671,0.3273128271102905
2018-02-21 09:31:00+00:00,93.70358276367188,9.874612808227539,1,1.318664312362671,0.3273128271102905
2018-02-21 09:32:00+00:00,16.641613006591797,4.740407466888428,1,1.318664312362671,0.3273128271102905
2018-02-21 09:33:00+00:00,15.127546310424805,4.46626091003418,1,1.318664312362671,0.3273128271102905
2018-02-21 09:34:00+00:00,14.762114524841309,4.396237373352051,1,1.318664312362671,0.3273128271102905
2018-02-21 09:35:00+00:00,12.011112213134766,3.810236930847168,1,1.318664312362671,0.3273128271102905
2018-02-21 09:36:00+00:00,16.10302734375,4.645681858062744,1,1.318664312362671,0.3273128271102905
2018-02-21 09:37:00+00:00,16.662124633789062,4.74395751953125,1,1.318664312362671,0.3273128271102905
2018-02-21 09:38:00+00:00,12.056642532348633,3.8209097385406494,1,1.318664312362671,0.3273128271102905
2018-02-21 09:39:00+00:00,14.47413444519043,4.339901924133301,1,1.318664312362671,0.3273128271102905
2018-02-21 09:40:00+00:00,17.018545150756836,4.804996967315674,1,1.318664312362671,0.3273128271102905
2018-02-21 09:41:00+00:00,12.427240371704102,3.906419515609741,1,1.318664312362671,0.3273128271102905
2018-02-21 09:42:00+00:00,301.92218017578125,13.426945686340332,1,1.318664312362671,0.3273128271102905
2018-02-21 09:43:00+00:00,13.689258575439453,4.1808695793151855,1,1.318664312362671,0.3273128271102905
2018-02-21 09:44:00+00:00,17.601179122924805,4.902223587036133,1,1.318664312362671,0.3273128271102905
2018-02-21 09:45:00+00:00,16.539363861083984,4.722648620605469,1,1.318664312362671,0.3273128271102905
2018-02-21 09:46:00+00:00,10.931009292602539,3.5454659461975098,1,1.318664312362671,0.3273128271102905
2018-02-21 09:47:00+00:00,16.555522918701172,4.725461959838867,1,1.318664312362671,0.3273128271102905
2018-02-21 09:48:00+00:00,17.665056228637695,4.9126973152160645,1,1.318664312362671,0.3273128271102905
2018-02-21 09:49:00+00:00,13.953936576843262,4.235429286956787,1,1.318664312362671,0.3273128271102905
2018-02-21 09:50:00+00:00,14.517997741699219,4.348550319671631,1,1.318664312362671,0.3273128271102905
2018-02-21 09:51:00+00:00,15.976287841796875,4.622957706451416,1,1.318664312362671,0.3273128271102905
2018-02-21 09:52:00+00:00,15.248477935791016,4.489084243774414,1,1.318664312362671,0.3273128271102905
2018-02-21 09:53:00+00:00,89.34449768066406,9.730648040771484,1,1.318664312362671,0.3273128271102905
2018-02-21 09:54:00+00:00,13.987010955810547,4.242178916931152,1,1.318664312362671,0.3273128271102905
2018-02-21 09:55:00+00:00,14.109768867492676,4.267102241516113,1,1.318664312362671,0.3273128271102905
2018-02-21 09:56:00+00:00,14.752472877502441,4.3943681716918945,1,1.318664312362671,0.3273128271102905
2018-02-21 09:57:00+00:00,17.764951705932617,4.929005146026611,1,1.318664312362671,0.3273128271102905
2018-02-21 09:58:00+00:00,13.54243278503418,4.150177955627441,1,1.318664312362671,0.3273128271102905
2018-02-21 09:59:00+00:00,16.3521728515625,4.689866542816162,1,1.318664312362671,0.3273128271102905
2018-02-21 10:00:00+00:00,14.122540473937988,4.269682884216309,1,1.318664312362671,0.3273128271102905
2018-02-21 10:01:00+00:00,17.701480865478516,4.91865348815918,1,1.318664312362671,0.3273128271102905
2018-02-21 10:02:00+00:00,17.63953399658203,4.908516883850098,1,1.318664312362671,0.3273128271102905
2018-02-21 10:03:00+00:00,12.837894439697266,3.998457908630371,1,1.318664312362671,0.3273128271102905
2018-02-21 10:04:00+00:00,90.69051361083984,9.775829315185547,1,1.318664312362671,0.3273128271102905
2018-02-21 10:05:00+00:00,16.174152374267578,4.658360481262207,1,1.318664312362671,0.3273128271102905
2018-02-21 10:06:00+00:00,16.280439376831055,4.677210330963135,1,1.318664312362671,0.3273128271102905
2018-02-21 10:07:00+00:00,14.769065856933594,4.397584915161133,1,1.318664312362671,0.3273128271102905
2018-02-21 10:08:00+00:00,23128.44921875,26.672332763671875,1,1.318664312362671,0.3273128271102905
2018-02-21 10:09:00+00:00,11104.0869140625,24.43073844909668,1,1.318664312362671,0.3273128271102905
2018-02-21 10:10:00+00:00,13844.31640625,25.10453987121582,1,1.318664312362671,0.3273128271102905
2018-02-21 10:11:00+00:00,9826.88671875,24.057456970214844,1,1.318664312362671,0.3273128271102905
2018-02-21 10:12:00+00:00,14225.076171875,25.18742561340332,1,1.318664312362671,0.3273128271102905
2018-02-21 10:13:00+00:00,9988.44140625,24.107271194458008,1,1.318664312362671,0.3273128271102905
2018-02-21 10:14:00+00:00,11394.4306640625,24.509592056274414,1,1.318664312362671,0.3273128271102905
2018-02-21 10:15:00+00:00,9912.634765625,24.08399772644043,1,1.318664312362671,0.3273128271102905
2018-02-21 10:16:00+00:00,11638.2724609375,24.574277877807617,1,1.318664312362671,0.3273128271102905
2018-02-21 10:17:00+00:00,11413.7666015625,24.514768600463867,1,1.318664312362671,0.3273128271102905
2018-02-21 10:18:00+00:00,9557.1181640625,23.972421646118164,1,1.318664312362671,0.3273128271102905
2018-02-21 10:19:00+00:00,12856.1376953125,24.878311157226562,1,1.318664312362671,0.3273128271102905
2018-02-21 10:20:00+00:00,7930.6572265625,23.402544021606445,1,1.318664312362671,0.3273128271102905
2018-02-21 10:21:00+00:00,13509.986328125,25.029857635498047,1,1.318664312362671,0.3273128271102905
2018-02-21 10:22:00+00:00,7159.587890625,23.090091705322266,1,1.318664312362671,0.3273128271102905
2018-02-21 10:23:00+00:00,13434.77734375,25.01280403137207,1,1.318664312362671,0.3273128271102905
2018-02-21 10:24:00+00:00,7476.1181640625,23.22224235534668,1,1.318664312362671,0.3273128271102905
2018-02-21 10:25:00+00:00,14387.015625,25.222007751464844,1,1.318664312362671,0.3273128271102905
2018-02-21 10:26:00+00:00,6038.9453125,22.570106506347656,1,1.318664312362671,0.3273128271102905
2018-02-21 10:27:00+00:00,13847.6015625,25.105262756347656,1,1.318664312362671,0.3273128271102905
2018-02-21 10:28:00+00:00,6183.54443359375,22.64238929748535,1,1.318664312362671,0.3273128271102905
2018-02-21 10:29:00+00:00,14014.388671875,25.141841888427734,1,1.318664312362671,0.3273128271102905
2018-02-21 10:30:00+00:00,6269.86181640625,22.684736251831055,1,1.318664312362671,0.3273128271102905
2018-02-21 10:31:00+00:00,14083.572265625,25.156885147094727,1,1.318664312362671,0.3273128271102905
2018-02-21 10:32:00+00:00,6206.408203125,22.653661727905273,1,1.318664312362671,0.3273128271102905
2018-02-21 10:33:00+00:00,13535.400390625,25.035600662231445,1,1.318664312362671,0.3273128271102905
2018-02-21 10:34:00+00:00,6727.69921875,22.900028228759766,1,1.318664312362671,0.3273128271102905
2018-02-21 10:35:00+00:00,13093.0830078125,24.934101104736328,1,1.318664312362671,0.3273128271102905
2018-02-21 10:36:00+00:00,7241.5693359375,23.1248722076416,1,1.318664312362671,0.3273128271102905
2018-02-21 10:37:00+00:00,12395.1376953125,24.766752243041992,1,1.318664312362671,0.3273128271102905
2018-02-21 10:38:00+00:00,8335.984375,23.554811477661133,1,1.318664312362671,0.3273128271102905
2018-02-21 10:39:00+00:00,12207.71875,24.72020721435547,1,1.318664312362671,0.3273128271102905
2018-02-21 10:40:00+00:00,7746.3623046875,23.330717086791992,1,1.318664312362671,0.3273128271102905
2018-02-21 10:41:00+00:00,9884.376953125,24.07527732849121,1,1.318664312362671,0.3273128271102905
2018-02-21 10:42:00+00:00,10793.6201171875,24.34410858154297,1,1.318664312362671,0.3273128271102905
2018-02-21 10:43:00+00:00,3180.78515625,20.611881256103516,1,1.318664312362671,0.3273128271102905
2018-02-22 01:00:00+00:00,2.672149658203125,-0.05464838072657585,1,1.318664312362671,0.3273128271102905
2018-02-22 01:01:00+00:00,2.6495277881622314,-0.07352772355079651,1,1.318664312362671,0.3273128271102905
2018-02-22 01:02:00+00:00,2.6187167167663574,-0.09943041950464249,1,1.318664312362671,0.3273128271102905
2018-02-22 01:03:00+00:00,2.5112149715423584,-0.19156651198863983,1,1.318664312362671,0.3273128271102905
2018-02-22 01:04:00+00:00,2.604074716567993,-0.11181742697954178,1,1.318664312362671,0.3273128271102905
2018-02-22 01:05:00+00:00,2.6027748584747314,-0.11291951686143875,1,1.318664312362671,0.3273128271102905
2018-02-22 01:06:00+00:00,2.1153206825256348,-0.557057797908783,1,1.318664312362671,0.3273128271102905
2018-02-22 01:07:00+00:00,2.5519802570343018,-0.15630008280277252,1,1.318664312362671,0.3273128271102905
2018-02-22 01:08:00+00:00,2.1964011192321777,-0.4785597324371338,1,1.318664312362671,0.3273128271102905
2018-02-22 01:09:00+00:00,1.9941534996032715,-0.6782585978507996,1,1.318664312362671,0.3273128271102905
2018-02-22 01:10:00+00:00,3.49190354347229,0.5609686374664307,1,1.318664312362671,0.3273128271102905
2018-02-22 01:11:00+00:00,2.0293314456939697,-0.6425729990005493,1,1.318664312362671,0.3273128271102905
2018-02-22 01:12:00+00:00,3.024970531463623,0.2256350815296173,1,1.318664312362671,0.3273128271102905
2018-02-22 01:13:00+00:00,2.8552887439727783,0.09404344856739044,1,1.318664312362671,0.3273128271102905
2018-02-22 01:14:00+00:00,2.2457547187805176,-0.4317472577095032,1,1.318664312362671,0.3273128271102905
2018-02-22 01:15:00+00:00,2.047335386276245,-0.6244690418243408,1,1.318664312362671,0.3273128271102905
2018-02-22 01:16:00+00:00,2.3301570415496826,-0.3533158600330353,1,1.318664312362671,0.3273128271102905
2018-02-22 01:17:00+00:00,2.7728495597839355,0.02800452709197998,1,1.318664312362671,0.3273128271102905
2018-02-22 01:18:00+00:00,3.0627455711364746,0.25417497754096985,1,1.318664312362671,0.3273128271102905
2018-02-22 01:19:00+00:00,2.8015270233154297,0.05113925412297249,1,1.318664312362671,0.3273128271102905
2018-02-22 01:20:00+00:00,1.9636380672454834,-0.7095559239387512,1,1.318664312362671,0.3273128271102905
2018-02-22 01:21:00+00:00,2.6736581325531006,-0.053393688052892685,1,1.318664312362671,0.3273128271102905
2018-02-22 01:22:00+00:00,2.4100613594055176,-0.2808752954006195,1,1.318664312362671,0.3273128271102905
2018-02-22 01:23:00+00:00,2.5946593284606934,-0.11980920284986496,1,1.318664312362671,0.3273128271102905
2018-02-22 01:24:00+00:00,2.3348398208618164,-0.3490229547023773,1,1.318664312362671,0.3273128271102905
2018-02-22 01:25:00+00:00,2.575867176055908,-0.13582296669483185,1,1.318664312362671,0.3273128271102905
2018-02-22 01:26:00+00:00,3.260732889175415,0.39954671263694763,1,1.318664312362671,0.3273128271102905
2018-02-22 01:27:00+00:00,2.3718106746673584,-0.3153386414051056,1,1.318664312362671,0.3273128271102905
2018-02-22 01:28:00+00:00,2.7579991817474365,0.015955135226249695,1,1.318664312362671,0.3273128271102905
2018-02-22 01:29:00+00:00,2.562915086746216,-0.14690904319286346,1,1.318664312362671,0.3273128271102905
2018-02-22 01:30:00+00:00,2.3304359912872314,-0.35306018590927124,1,1.318664312362671,0.3273128271102905
2018-02-22 01:31:00+00:00,2.39705753326416,-0.2925480902194977,1,1.318664312362671,0.3273128271102905
2018-02-22 01:32:00+00:00,2.711251974105835,-0.022287584841251373,1,1.318664312362671,0.3273128271102905
2018-02-22 01:33:00+00:00,2.060764789581299,-0.6110345721244812,1,1.318664312362671,0.3273128271102905
2018-02-22 01:34:00+00:00,2.9425411224365234,0.16241693496704102,1,1.318664312362671,0.3273128271102905
2018-02-22 01:35:00+00:00,2.768894910812378,0.024800606071949005,1,1.318664312362671,0.3273128271102905
2018-02-22 01:36:00+00:00,2.1984479427337646,-0.4766039550304413,1,1.318664312362671,0.3273128271102905
2018-02-22 01:37:00+00:00,2.550570249557495,-0.15751326084136963,1,1.318664312362671,0.3273128271102905
2018-02-22 01:38:00+00:00,2.6550211906433105,-0.0689321756362915,1,1.318664312362671,0.3273128271102905
2018-02-22 01:39:00+00:00,2.3411383628845215,-0.34325793385505676,1,1.318664312362671,0.3273128271102905
2018-02-22 01:40:00+00:00,2.465730667114258,-0.23140190541744232,1,1.318664312362671,0.3273128271102905
2018-02-22 01:41:00+00:00,2.2858645915985107,-0.3942238390445709,1,1.318664312362671,0.3273128271102905
2018-02-22 01:42:00+00:00,2.960763931274414,0.17650587856769562,1,1.318664312362671,0.3273128271102905
2018-02-22 01:43:00+00:00,4.129985332489014,0.9667767882347107,1,1.318664312362671,0.3273128271102905
2018-02-22 01:44:00+00:00,2.71610951423645,-0.018291516229510307,1,1.318664312362671,0.3273128271102905
2018-02-22 01:45:00+00:00,2.439021348953247,-0.2550385296344757,1,1.318664312362671,0.3273128271102905
2018-02-22 01:46:00+00:00,2.876508951187134,0.1108136773109436,1,1.318664312362671,0.3273128271102905
2018-02-22 01:47:00+00:00,2.407050371170044,-0.28357404470443726,1,1.318664312362671,0.3273128271102905
2018-02-22 01:48:00+00:00,2.6396822929382324,-0.08178099989891052,1,1.318664312362671,0.3273128271102905
2018-02-22 01:49:00+00:00,2.334190845489502,-0.3496173322200775,1,1.318664312362671,0.3273128271102905
2018-02-22 01:50:00+00:00,2.3873167037963867,-0.3013210892677307,1,1.318664312362671,0.3273128271102905
2018-02-22 01:51:00+00:00,3.410708427429199,0.5052385330200195,1,1.318664312362671,0.3273128271102905
2018-02-22 01:52:00+00:00,2.7679364681243896,0.0240233913064003,1,1.318664312362671,0.3273128271102905
2018-02-22 01:53:00+00:00,2.5203604698181152,-0.1836191862821579,1,1.318664312362671,0.3273128271102905
2018-02-22 01:54:00+00:00,2.6974008083343506,-0.03371163457632065,1,1.318664312362671,0.3273128271102905
2018-02-22 01:55:00+00:00,3.4989123344421387,0.5657320618629456,1,1.318664312362671,0.3273128271102905
2018-02-22 01:56:00+00:00,3.0785932540893555,0.266069233417511,1,1.318664312362671,0.3273128271102905
2018-02-22 01:57:00+00:00,2.950169563293457,0.16832289099693298,1,1.318664312362671,0.3273128271102905
2018-02-22 01:58:00+00:00,3.483004570007324,0.5549100637435913,1,1.318664312362671,0.3273128271102905
2018-02-22 01:59:00+00:00,2.869016647338867,0.1049029752612114,1,1.318664312362671,0.3273128271102905
2018-02-22 02:00:00+00:00,3.604675054550171,0.6367238163948059,1,1.318664312362671,0.3273128271102905
2018-02-22 02:01:00+00:00,2.9925436973571777,0.20092152059078217,1,1.318664312362671,0.3273128271102905
